*** global attributes
Number of Attributes	HDF5 Open Time (s)	Netcdf4 Open Time (s)
5501	0	174.616
6601	0	257.321
7801	0	393.283
9101	0	539.667
10501	0	736.811
12001	0	1002.07
13601	0	1324.39
15301	0	1641.3
17101	0	2109.51
19001	0	2577.78
*** variable attributes with inq
Number of Attributes	HDF5 Open Time (s)	Netcdf4 Open Time (s)
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
1	0	0.0002046
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
101	0	0.025954
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
301	0	0.388496
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
601	0	1.42863
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
1001	0	3.4271
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
1501	0	7.20432
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
2101	0	15.8663
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
2801	0	30.0628
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
3601	0	56.2187
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
4501	0	102.045
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
5501	0	165.315
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
6601	0	260.589
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
7801	0	395.179
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
9101	0	560.303
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
10501	0	782.174
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
12001	0	1033.32
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
13601	0	1352.13
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
15301	0	1685.95
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
17101	0	2086.03
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
0 = 16
1 = 512
19001	0	2592.63
ok.
*** Tests successful!
